image,truth,predicted,diff,abs_diff,rel_err,best_factor,best_predicted,best_diff,single_area,num_blobs
1777904960538-yjrtpgf8.jpg,369,372,3,3,0.008130081300813009,1.21,368,1,277.2,224
1777905161056-f9b04ua8.jpg,327,289,-38,38,0.1162079510703364,1.03,329,2,328.2,173
1777904988367-ctllnsgz.jpg,369,403,34,34,0.0921409214092141,1.3,374,5,247.2,212
1777906194514-zupyg4ss.jpg,333,330,-3,3,0.009009009009009009,1.21,332,1,180.0,176
1777901764025-xrd9mzfq.jpg,311,299,-12,12,0.03858520900321544,1.14,311,0,180.0,208
1777904791043-ezqfx23s.jpg,410,421,11,11,0.026829268292682926,1.25,411,1,237.6,234
1777906064634-c2qzjeng.jpg,412,376,-36,36,0.08737864077669903,1.08,409,3,267.0,213
1777905357605-ctlrjax8.jpg,348,370,22,22,0.06321839080459771,1.3,356,8,238.8,205
1777905022727-4ivvmsmo.jpg,298,295,-3,3,0.010067114093959731,1.18,299,1,291.6,191
1777906212755-peyz1v67.jpg,248,270,22,22,0.08870967741935484,1.3,249,1,257.4,173
1777904917521-mb6ca30d.jpg,377,352,-25,25,0.06631299734748011,1.08,377,0,313.2,223
1777906157602-f9kud7dm.jpg,245,310,65,65,0.2653061224489796,1.3,294,49,216.0,181
1777904808639-fk9fsx6u.jpg,425,373,-52,52,0.1223529411764706,1.01,423,2,279.6,192
1777905264947-y103pjm8.jpg,100,111,11,11,0.11,1.29,104,4,273.6,84
1777906134318-7m3jpabl.jpg,310,305,-5,5,0.016129032258064516,1.18,310,0,284.4,183
1777905315497-o8detuqj.jpg,341,328,-13,13,0.03812316715542522,1.14,341,0,259.2,200
1777905102508-5wkbrci7.jpg,394,404,10,10,0.025380710659898477,1.24,394,0,256.8,231
1777900796699-tqvvwy8m.jpg,243,219,-24,24,0.09876543209876543,1.01,243,0,180.0,171
1777905206436-iz22fl0k.jpg,262,318,56,56,0.21374045801526717,1.3,292,30,204.0,148
1777905120016-moet9qe4.jpg,327,317,-10,10,0.03058103975535168,1.13,327,0,290.4,183
1777904768703-qtxddvlw.jpg,294,293,-1,1,0.003401360544217687,1.19,294,0,239.4,181
1777904850609-zr05t2kt.jpg,411,397,-14,14,0.0340632603406326,1.14,411,0,253.2,227
1777905392818-ktxk97k3.jpg,403,368,-35,35,0.08684863523573201,1.08,403,0,336.0,217
1777905226529-oq5eivzr.jpg,249,266,17,17,0.06827309236947791,1.3,252,3,294.6,157
1777904828837-ro2t1nlv.jpg,370,368,-2,2,0.005405405405405406,1.18,369,1,330.0,194
1777905245622-6x5sed4l.jpg,239,233,-6,6,0.02510460251046025,1.16,240,1,315.6,153
1777905376749-4ubs6wbi.jpg,252,256,4,4,0.015873015873015872,1.22,253,1,313.2,155
1777906230341-98bze1ri.jpg,283,260,-23,23,0.0812720848056537,1.1,284,1,180.0,154
1777906287600-tx2iakbh.jpg,125,131,6,6,0.048,1.23,126,1,180.0,99
1777905331866-33hwnbko.jpg,323,317,-6,6,0.018575851393188854,1.17,324,1,282.0,191
1777900836775-9dv7jtt1.jpg,272,189,-83,83,0.30514705882352944,0.66,270,2,180.0,143
1777904940841-bdtpi8zr.jpg,408,305,-103,103,0.25245098039215685,0.84,409,1,298.2,192
1777904747650-yyxmeski.jpg,309,316,7,7,0.022653721682847898,1.26,307,2,303.6,197
1777906081023-dvb76k03.jpg,271,226,-45,45,0.16605166051660517,0.92,271,0,312.6,153
1777905078821-1iwaag2n.jpg,494,466,-28,28,0.05668016194331984,1.13,495,1,240.0,227
1777906269037-56ejyv8i.jpg,210,228,18,18,0.08571428571428572,1.27,216,6,212.4,138
1777905176866-zmot1e19.jpg,239,318,79,79,0.3305439330543933,1.3,292,53,204.0,148
1777904726029-1dapnjur.jpg,261,244,-17,17,0.06513409961685823,1.07,261,0,289.2,135
1777905280089-s24occ9e.jpg,303,317,14,14,0.0462046204620462,1.29,303,0,244.2,176
1777904870931-7554h7gx.jpg,475,502,27,27,0.056842105263157895,1.29,476,1,241.2,239
1777906249976-v56cam75.jpg,351,353,2,2,0.005698005698005698,1.2,353,2,291.6,212
1777904891893-kqtf685r.jpg,452,485,33,33,0.07300884955752213,1.3,453,1,184.8,218
1777905137511-1nq0j5t6.jpg,239,231,-8,8,0.03347280334728033,1.13,239,0,349.2,139
1777906177624-7zu6ynqp.jpg,273,377,104,104,0.38095238095238093,1.3,347,74,180.0,178
1777905300657-8se2lfup.jpg,437,461,24,24,0.05491990846681922,1.27,438,1,217.2,239
1777906096795-70qjwngz.jpg,289,270,-19,19,0.0657439446366782,1.11,289,0,251.4,145
